employee_id,job_function,department,seniority_level,hire_date,trainings_completed,avg_score,total_training_hours,unique_tools_used,total_usage_minutes,total_tasks_completed,adopted,adoption_risk,adoption_probability,risk_category
850,3,1,1,2017-04-29,3.0,91.29870537006553,26.21693240513439,2.0,186.0,27.0,1,1,0.9753394582493393,Low Risk
851,3,2,1,2017-04-30,3.0,72.40961770523474,37.018902671735376,2.0,188.0,6.0,1,1,0.9065970965309201,Low Risk
852,4,2,0,2017-05-01,10.0,77.86805933642118,104.35916030150928,3.0,558.0,55.0,1,1,1.0,Low Risk
853,2,2,3,2017-05-02,8.0,79.12708244090325,100.7695445573912,3.0,299.0,23.0,1,1,0.9932269905193388,Low Risk
854,1,3,3,2017-05-03,2.0,89.45366502918404,19.88750135538479,1.0,423.0,20.0,1,1,0.8998076923076924,Low Risk
855,2,3,2,2017-05-04,6.0,81.3499942846503,80.45175014914287,3.0,442.0,43.0,1,1,0.9991525423728814,Low Risk
856,2,0,2,2017-05-05,5.0,78.79185583840295,53.13818413397015,3.0,386.0,14.0,1,1,0.9603288036801295,Low Risk
857,3,2,0,2017-05-06,3.0,75.25431375170577,22.09948690647157,1.0,18.0,18.0,0,0,0.4104991375295357,Medium Risk
858,2,3,0,2017-05-07,4.0,79.10939309583415,62.41612715086144,2.0,392.0,33.0,1,1,0.9960389892593282,Low Risk
859,0,0,0,2017-05-08,7.0,83.06483741315972,85.9962806297238,4.0,588.0,39.0,1,1,1.0,Low Risk
860,3,2,1,2017-05-09,5.0,76.35722715646506,52.37979358135943,5.0,704.0,106.0,1,1,0.993489921842863,Low Risk
861,0,1,0,2017-05-10,4.0,83.91751678863824,57.79643348088642,3.0,855.0,50.0,1,1,0.9959304360120889,Low Risk
862,1,0,0,2017-05-11,8.0,76.24387220424346,96.29212470722868,1.0,73.0,10.0,0,0,0.35573407842157834,Medium Risk
863,3,3,2,2017-05-12,4.0,79.98818494142473,34.35103261489648,2.0,84.0,18.0,0,1,0.5479629337076435,Medium Risk
864,1,3,0,2017-05-13,7.0,68.62577263071621,50.49337265000637,3.0,241.0,30.0,1,1,0.99,Low Risk
865,3,0,1,2017-05-14,4.0,80.60260134478985,62.55406427615398,3.0,374.0,54.0,1,1,0.9994117647058823,Low Risk
866,4,0,1,2017-05-15,9.0,81.57722435115517,115.69792374573986,2.0,363.0,25.0,1,1,0.9861415472337802,Low Risk
867,2,3,2,2017-05-16,6.0,78.97935684745683,85.51353736852111,2.0,275.0,16.0,1,1,0.9557618870955771,Low Risk
868,4,1,0,2017-05-17,8.0,77.43665852927307,96.63024093701944,2.0,303.0,32.0,1,1,0.9363307656395891,Low Risk
869,1,2,0,2017-05-18,3.0,73.8078113379351,38.3603143095919,1.0,232.0,5.0,1,1,0.7082678663497348,Low Risk
870,2,1,1,2017-05-19,5.0,80.13920982933644,46.81317550060848,2.0,237.0,45.0,1,1,0.9813329660558877,Low Risk
871,3,0,0,2017-05-20,6.0,83.60242186285708,87.32035645061819,2.0,302.0,12.0,1,1,0.9586510831203578,Low Risk
872,2,1,0,2017-05-21,4.0,68.3609056422855,47.9724742138735,2.0,195.0,25.0,1,1,0.9769689487270492,Low Risk
873,0,3,0,2017-05-22,7.0,82.15078981980659,81.02903849632249,3.0,673.0,44.0,1,1,1.0,Low Risk
874,2,0,3,2017-05-23,3.0,89.32229604025099,23.081085933165713,1.0,378.0,25.0,1,1,0.8732270882712059,Low Risk
875,0,2,2,2017-05-24,8.0,72.21685094010753,78.17269095736565,2.0,202.0,35.0,1,1,0.9990603238526723,Low Risk
876,2,3,3,2017-05-25,4.0,85.46306146651938,56.63089595362343,4.0,802.0,51.0,1,1,0.988782172002511,Low Risk
877,0,3,2,2017-05-26,8.0,77.3624034177585,90.02072766355906,3.0,580.0,26.0,1,1,0.9975,Low Risk
878,1,2,1,2017-05-27,8.0,81.58413916065682,94.73992214179849,3.0,595.0,21.0,1,1,0.9743507227708601,Low Risk
879,4,2,0,2017-05-28,5.0,82.91729055780237,55.79332254369662,3.0,722.0,55.0,1,1,0.9992941176470588,Low Risk
880,3,1,2,2017-05-29,6.0,75.79629564661393,64.31806593092192,2.0,247.0,26.0,1,1,0.7188426425922,Low Risk
881,2,0,3,2017-05-30,5.0,74.53418371741184,49.637338901622066,3.0,480.0,39.0,1,1,0.9994117647058823,Low Risk
882,4,2,0,2017-05-31,5.0,78.83891529174223,46.37915095119267,0.0,0.0,0.0,0,0,0.03743243243243243,High Risk
883,3,2,1,2017-06-01,1.0,60.55748229154921,12.347494317036324,4.0,714.0,35.0,1,1,0.99875,Low Risk
884,3,0,2,2017-06-02,3.0,78.54380145426832,21.587223384568933,3.0,236.0,35.0,1,1,0.9985026737967914,Low Risk
885,0,2,2,2017-06-03,6.0,89.40945496576347,44.80567054813962,3.0,567.0,46.0,1,1,0.9585643070787637,Low Risk
886,1,2,2,2017-06-04,4.0,80.78245078566617,48.36978830171891,3.0,260.0,24.0,1,1,0.9780982598064999,Low Risk
887,1,1,0,2017-06-05,9.0,80.89167664631834,82.95343917439736,1.0,418.0,15.0,1,1,0.745770364445555,Low Risk
888,4,3,3,2017-06-06,10.0,76.98541908055665,88.8736891303073,0.0,0.0,0.0,0,0,0.051428571428571435,High Risk
889,1,3,3,2017-06-07,4.0,71.0828898364509,45.24419011627166,3.0,579.0,52.0,1,1,0.99,Low Risk
890,2,3,2,2017-06-08,4.0,79.1484198726916,53.55364295064611,0.0,0.0,0.0,0,0,0.02125,High Risk
891,1,3,1,2017-06-09,6.0,79.40903742234205,69.88202020786923,2.0,430.0,35.0,1,1,0.9986525423728814,Low Risk
892,4,2,1,2017-06-10,2.0,78.21109305682276,18.75306254258478,3.0,448.0,35.0,1,1,0.9881617647058824,Low Risk
893,1,0,3,2017-06-11,6.0,80.10420810712414,84.02233280940595,2.0,381.0,45.0,1,1,0.9689413194018457,Low Risk
894,2,0,1,2017-06-12,3.0,82.06052756845037,31.977363931034454,2.0,248.0,4.0,1,1,0.8282657657657657,Low Risk
895,0,1,3,2017-06-13,5.0,88.89449322908938,65.91092534712811,4.0,662.0,37.0,1,1,0.996298045018384,Low Risk
896,4,1,2,2017-06-14,7.0,85.80101620306964,92.82906585494932,1.0,270.0,10.0,1,1,0.7748902359955738,Low Risk
897,0,2,3,2017-06-15,9.0,79.47466201193782,103.70691347914874,2.0,135.0,10.0,1,1,0.9753924203276259,Low Risk
898,0,0,3,2017-06-16,6.0,86.30365708971762,75.93966784113306,4.0,240.0,59.0,1,1,0.9977010582010583,Low Risk
899,0,0,2,2017-06-17,8.0,84.16061463351257,91.5420521596635,3.0,404.0,23.0,1,1,0.995,Low Risk
900,3,3,1,2017-06-18,8.0,77.57281931297807,122.35995118722096,1.0,206.0,1.0,1,0,0.3746671122994652,Medium Risk
901,3,2,3,2017-06-19,4.0,86.06822085701407,32.43765631119537,3.0,353.0,38.0,1,1,0.9966844919786095,Low Risk
902,0,2,3,2017-06-20,4.0,86.45163531097649,42.55450481735963,1.0,230.0,19.0,1,1,0.7352627291209992,Low Risk
903,4,3,2,2017-06-21,1.0,81.2596423616106,6.585424337221422,4.0,687.0,34.0,1,1,0.985,Low Risk
904,2,2,1,2017-06-22,3.0,87.53582250633978,25.477950535947567,2.0,148.0,3.0,1,1,0.869150381150381,Low Risk
905,2,2,3,2017-06-23,7.0,79.78654518596706,85.0143205235103,1.0,329.0,22.0,1,1,0.8568470167395916,Low Risk
906,1,1,2,2017-06-24,4.0,85.73098132181039,49.62972126952091,1.0,47.0,4.0,0,0,0.2341850266591646,High Risk
907,4,0,3,2017-06-25,8.0,79.89236977988297,85.6176038169942,3.0,409.0,37.0,1,1,0.985,Low Risk
908,3,2,0,2017-06-26,9.0,81.15770805346104,100.70643962798309,1.0,50.0,15.0,0,0,0.4437122465014079,Medium Risk
909,0,1,2,2017-06-27,4.0,69.6213381428951,50.50174507660843,1.0,152.0,9.0,1,1,0.7755089254333676,Low Risk
910,1,0,1,2017-06-28,3.0,83.05775233032752,27.12015014803378,1.0,128.0,2.0,1,1,0.7469309049343132,Low Risk
911,2,3,1,2017-06-29,6.0,81.9043347403702,87.60874154119311,4.0,393.0,54.0,1,1,0.9991525423728814,Low Risk
912,3,1,1,2017-06-30,7.0,79.12531495963187,64.23958924125283,1.0,27.0,18.0,0,0,0.4929833566011998,Medium Risk
913,3,1,1,2017-07-01,3.0,78.33179199071225,38.626541443724605,2.0,240.0,27.0,1,1,0.9873390267618065,Low Risk
914,0,0,3,2017-07-02,8.0,78.84309676375975,88.91457453004911,2.0,284.0,31.0,1,1,0.9076251818357082,Low Risk
915,2,3,3,2017-07-03,3.0,74.19737493340602,18.868259636194622,2.0,219.0,19.0,1,1,0.8994154465370915,Low Risk
916,4,1,1,2017-07-04,6.0,85.57770724908808,83.60639608834336,3.0,429.0,36.0,1,1,1.0,Low Risk
917,3,2,1,2017-07-05,7.0,77.64675965471254,75.09796837504055,3.0,443.0,25.0,1,1,0.9998823529411764,Low Risk
918,0,2,1,2017-07-06,4.0,81.08769570198015,46.33508602781669,2.0,774.0,32.0,1,1,0.9383378546311205,Low Risk
919,4,2,3,2017-07-07,5.0,76.22593313928611,61.42469192896367,2.0,457.0,38.0,1,1,0.9917400102151622,Low Risk
920,2,3,1,2017-07-08,6.0,76.20125126594935,65.75858122254436,2.0,433.0,19.0,1,1,0.9840112350343334,Low Risk
921,3,1,1,2017-07-09,6.0,74.1069827213634,62.2192195698407,3.0,328.0,30.0,1,1,0.9980950722394221,Low Risk
922,4,2,0,2017-07-10,3.0,83.48777327206453,34.580223112848714,1.0,234.0,9.0,1,1,0.7720255381927398,Low Risk
923,4,3,0,2017-07-11,3.0,72.02641453190351,45.690336293154104,2.0,296.0,28.0,1,1,0.9709459058868233,Low Risk
924,4,2,1,2017-07-12,6.0,76.33570372649636,59.156502488269155,3.0,545.0,52.0,1,1,0.9968054298642534,Low Risk
925,3,0,2,2017-07-13,7.0,88.9542389332869,68.01059971845787,3.0,435.0,60.0,1,1,0.9785714285714286,Low Risk
926,3,1,1,2017-07-14,4.0,79.89473295592964,27.400307165931352,3.0,312.0,50.0,1,1,0.9960790400417373,Low Risk
927,1,1,0,2017-07-15,5.0,76.19708685285383,62.377469956266914,3.0,583.0,40.0,1,1,0.995604455619932,Low Risk
928,2,3,2,2017-07-16,6.0,81.93542199705288,80.98224335193302,3.0,508.0,66.0,1,1,0.9991525423728814,Low Risk
929,0,3,2,2017-07-17,2.0,81.9351696719506,15.858810923624368,4.0,838.0,42.0,1,1,1.0,Low Risk
930,4,1,1,2017-07-18,8.0,78.2058628194548,84.21850834518506,4.0,1133.0,57.0,1,1,0.9998823529411764,Low Risk
931,1,2,0,2017-07-19,5.0,74.58715141525096,63.0460400994634,1.0,236.0,25.0,1,1,0.9500657141276334,Low Risk
932,0,2,0,2017-07-20,7.0,75.94154838444122,84.25166069850778,2.0,436.0,52.0,1,1,0.9890173894375267,Low Risk
933,1,0,2,2017-07-21,7.0,80.54753021799014,78.3454363016867,2.0,216.0,26.0,1,1,0.9365637630665004,Low Risk
934,3,2,1,2017-07-22,4.0,75.15759086553838,39.41973319091495,4.0,542.0,28.0,1,1,0.9757293896920869,Low Risk
935,4,3,3,2017-07-23,5.0,76.72789228710256,69.15333509800716,4.0,737.0,59.0,1,1,1.0,Low Risk
936,0,3,3,2017-07-24,3.0,71.76465166132192,36.56354569071804,3.0,426.0,45.0,1,1,1.0,Low Risk
937,0,2,0,2017-07-25,5.0,83.75761634392543,30.119246159972434,4.0,525.0,61.0,1,1,0.9822471748288276,Low Risk
938,0,3,3,2017-07-26,4.0,69.40154748695599,41.70651813358873,2.0,300.0,21.0,1,1,0.954911421911422,Low Risk
939,0,1,0,2017-07-27,5.0,89.1242932956963,66.43303380620007,0.0,0.0,0.0,0,0,0.04083333333333334,High Risk
940,0,1,0,2017-07-28,6.0,79.16788173683695,77.53643447574306,1.0,379.0,32.0,1,1,0.9483938953404006,Low Risk
941,1,2,0,2017-07-29,5.0,76.8070201677022,62.51481747761417,2.0,247.0,45.0,1,1,0.9915414214318978,Low Risk
942,4,1,3,2017-07-30,3.0,80.73928897251407,42.119707656129144,1.0,14.0,9.0,0,1,0.5052579976337718,Medium Risk
943,3,1,0,2017-07-31,7.0,78.4947574538444,78.02649678879277,4.0,775.0,51.0,1,1,0.9898823529411764,Low Risk
944,3,0,2,2017-08-01,7.0,77.7875497061005,63.82397230041951,1.0,236.0,19.0,1,1,0.7610851272910095,Low Risk
945,3,0,1,2017-08-02,9.0,80.9278783800433,102.35232202187083,2.0,188.0,8.0,1,1,0.9553214285714285,Low Risk
946,3,1,1,2017-08-03,7.0,83.49204611375606,81.76752516396559,2.0,470.0,53.0,1,1,0.9923065953654189,Low Risk
947,1,2,0,2017-08-04,3.0,82.70042982263531,34.14334393312909,2.0,194.0,32.0,1,1,0.9502016561941622,Low Risk
948,2,0,1,2017-08-05,5.0,86.520496124961,56.958630541125345,2.0,492.0,27.0,1,1,0.9689198199463739,Low Risk
949,4,3,3,2017-08-06,5.0,87.76644814240512,68.60763195696349,3.0,493.0,62.0,1,1,0.99,Low Risk
950,0,3,3,2017-08-07,7.0,80.66345122082683,68.61393415849074,1.0,294.0,15.0,1,1,0.7958319545969802,Low Risk
951,2,3,1,2017-08-08,8.0,81.08896506061517,104.21320864582556,2.0,855.0,44.0,1,1,0.9985714285714287,Low Risk
952,3,2,3,2017-08-09,4.0,79.952328016627,61.7425898802598,3.0,391.0,25.0,1,1,0.9934343407384403,Low Risk
953,2,1,1,2017-08-10,7.0,72.10526019610283,82.05060977856732,2.0,238.0,23.0,1,1,0.9817357490979094,Low Risk
954,4,3,1,2017-08-11,7.0,88.88145436128728,105.53186419317778,4.0,621.0,47.0,1,1,0.99,Low Risk
955,0,2,1,2017-08-12,4.0,75.03625102553713,39.81742614356125,3.0,483.0,19.0,1,1,0.9855417025784454,Low Risk
956,0,0,0,2017-08-13,8.0,80.04429672843631,79.88169532123264,2.0,274.0,37.0,1,1,1.0,Low Risk
957,4,1,1,2017-08-14,5.0,74.6166989537423,69.60553873632003,1.0,252.0,27.0,1,1,0.9278486077046446,Low Risk
958,4,0,0,2017-08-15,6.0,81.7117597353374,64.81932393778702,2.0,260.0,25.0,1,1,0.9781912774707026,Low Risk
959,3,2,1,2017-08-16,1.0,72.52061052847607,15.45199340465266,1.0,208.0,14.0,1,1,0.7468883069544833,Low Risk
960,0,3,1,2017-08-17,9.0,85.77617369394868,91.73880975975919,2.0,388.0,28.0,1,1,0.9544251700680272,Low Risk
961,2,3,1,2017-08-18,5.0,74.01222653705112,64.91007492999844,3.0,371.0,45.0,1,1,0.9969230769230769,Low Risk
962,1,2,3,2017-08-19,4.0,80.7386211188573,40.926967892161116,2.0,498.0,25.0,1,1,0.9659001581901399,Low Risk
963,1,3,0,2017-08-20,4.0,73.22326365037276,44.68329798306468,1.0,402.0,21.0,1,1,0.927473232083932,Low Risk
964,4,1,0,2017-08-21,7.0,74.76897636583222,65.22540362516071,1.0,177.0,15.0,1,1,0.7774691987750809,Low Risk
965,3,2,1,2017-08-22,5.0,84.09772111949857,50.77474612500182,2.0,189.0,16.0,1,1,0.9719048227372941,Low Risk
966,1,0,1,2017-08-23,4.0,90.04758351252957,22.528430754880286,2.0,208.0,15.0,1,1,0.960320248553967,Low Risk
967,0,2,3,2017-08-24,3.0,85.4531318685316,34.59272970905526,2.0,206.0,28.0,1,1,0.9567804382779995,Low Risk
968,4,1,3,2017-08-25,3.0,78.49912672226776,28.868563383808446,3.0,380.0,39.0,1,1,0.9988370520622041,Low Risk
969,2,1,3,2017-08-26,7.0,77.1571231871808,56.3999759255949,4.0,674.0,72.0,1,1,0.9966899534823018,Low Risk
970,4,2,0,2017-08-27,4.0,88.70369259009632,36.96068708045469,2.0,467.0,29.0,1,1,0.9770199771352154,Low Risk
971,2,2,0,2017-08-28,5.0,79.73060472005815,27.294139912143343,3.0,377.0,62.0,1,1,0.9975938916382419,Low Risk
972,4,3,0,2017-08-29,5.0,75.24410732027374,49.20513239679877,2.0,138.0,12.0,1,1,0.9961812297734629,Low Risk
973,4,1,1,2017-08-30,6.0,77.44260515796468,50.256542290374824,1.0,28.0,6.0,0,0,0.3937252993813339,Medium Risk
974,4,2,0,2017-08-31,5.0,83.74862425555771,75.27473950639519,4.0,581.0,58.0,1,1,0.9995454545454545,Low Risk
975,2,2,2,2017-09-01,8.0,73.38145455509843,76.75486662468262,3.0,467.0,27.0,1,1,0.9740603238526723,Low Risk
976,2,1,2,2017-09-02,2.0,86.29049627481828,5.3218715906844745,2.0,564.0,48.0,1,1,0.9756229946524065,Low Risk
977,4,2,3,2017-09-03,5.0,76.62811269977202,62.17684543471141,4.0,599.0,49.0,1,1,0.9988370520622041,Low Risk
978,1,3,0,2017-09-04,2.0,73.11655255411894,14.779738232690466,1.0,166.0,11.0,1,1,0.7246224002961807,Low Risk
979,3,1,2,2017-09-05,8.0,72.01974359147073,88.22506921238124,2.0,207.0,15.0,1,1,0.938848446628857,Low Risk
980,3,3,3,2017-09-06,7.0,78.67975410308854,83.3539009379783,2.0,343.0,22.0,1,1,0.9732390893741794,Low Risk
981,3,3,0,2017-09-07,10.0,84.11433688281795,143.46994205798137,4.0,706.0,56.0,1,1,0.9985714285714287,Low Risk
982,2,3,1,2017-09-08,3.0,71.29993762953471,33.724541572023746,1.0,116.0,4.0,0,0,0.23339676064676065,High Risk
983,2,3,2,2017-09-09,3.0,79.43304958792606,39.178108205457065,1.0,118.0,19.0,0,0,0.3004038390946286,Medium Risk
984,1,1,1,2017-09-10,7.0,80.71887538724329,91.62560518973416,3.0,431.0,57.0,1,1,0.9995173894375268,Low Risk
985,3,3,0,2017-09-11,1.0,61.0317525084286,18.278581016338094,3.0,613.0,36.0,1,1,0.985,Low Risk
986,3,3,2,2017-09-12,6.0,83.60378005133528,65.16101022905163,0.0,0.0,0.0,0,0,0.02125,High Risk
987,4,2,0,2017-09-13,6.0,78.0689609884843,80.07000697567477,1.0,71.0,10.0,0,1,0.6247329115948284,Medium Risk
988,2,1,1,2017-09-14,5.0,84.33712986438172,49.66150661400938,3.0,446.0,38.0,1,1,0.9981993435751142,Low Risk
989,3,1,2,2017-09-15,7.0,76.62604134498677,86.8613823328075,3.0,450.0,35.0,1,1,0.9994252873563219,Low Risk
990,1,0,1,2017-09-16,2.0,65.87831411195583,25.128670134166228,3.0,442.0,40.0,1,1,0.9695890410958904,Low Risk
991,1,1,0,2017-09-17,2.0,75.90862163988609,21.954583485002974,2.0,507.0,27.0,1,1,0.9448552338811494,Low Risk
992,3,1,0,2017-09-18,2.0,68.3727929051401,19.15484290871959,3.0,425.0,25.0,1,1,0.982,Low Risk
993,2,0,1,2017-09-19,5.0,81.70404432133162,72.06028139718798,2.0,401.0,25.0,1,1,0.9886313993149635,Low Risk
994,1,1,2,2017-09-20,4.0,77.77679210482805,46.870551689451645,3.0,233.0,28.0,1,1,0.9916301733693732,Low Risk
995,4,1,1,2017-09-21,4.0,83.52771186932877,33.183985556405084,3.0,346.0,19.0,1,1,0.9882799969795363,Low Risk
996,1,1,0,2017-09-22,2.0,62.94698948370721,29.203240809582127,1.0,426.0,14.0,1,1,0.6788661616161616,Medium Risk
997,0,1,1,2017-09-23,2.0,87.52549610854201,27.7780565844683,2.0,309.0,18.0,1,1,0.9668484848484848,Low Risk
998,0,0,0,2017-09-24,7.0,77.86866849129076,88.86548057647639,3.0,317.0,29.0,1,1,0.99,Low Risk
999,2,1,1,2017-09-25,7.0,85.42446042372417,77.89503830538322,3.0,360.0,29.0,1,1,0.9660714285714286,Low Risk
1000,3,1,2,2017-09-26,7.0,85.98299457312439,88.86384804733962,1.0,144.0,19.0,1,1,0.8920159656097789,Low Risk
